job_id,job_title,company_name,location,salary_min_usd,salary_max_usd,tech_stack,source,description,date_posted,is_remote,text
OGWIP_113406,Machine Learning Engineer,GlobalSystems Inc,"Paris, France",105244,157471,"Go, Kubernetes, Docker, GCP",Company_Career_Page,"We are GlobalSystems Inc, looking for a Machine Learning Engineer based in Paris, France. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $105,244 and $157,471.",2026-08-02 22:00:00,0,"Machine Learning Engineer Go, Kubernetes, Docker, GCP We are GlobalSystems Inc, looking for a Machine Learning Engineer based in Paris, France. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $105,244 and $157,471."
OGWIP_113012,Staff Engineer,EduTech Global,Remote - APAC,135783,179040,"TypeScript, Angular, Firebase",HackerNews,"We are EduTech Global, looking for a Staff Engineer based in Remote - APAC. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $135,783 and $179,040.",2026-08-03 22:00:00,1,"Staff Engineer TypeScript, Angular, Firebase We are EduTech Global, looking for a Staff Engineer based in Remote - APAC. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $135,783 and $179,040."
OGWIP_104229,Machine Learning Engineer,Umbrella Corp,"Amsterdam, Netherlands",85938,133333,"C++, CUDA, Computer Vision",LinkedIn_Proxy,"We are Umbrella Corp, looking for a Machine Learning Engineer based in Amsterdam, Netherlands. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $85,938 and $133,333.",2026-08-01 16:00:00,0,"Machine Learning Engineer C++, CUDA, Computer Vision We are Umbrella Corp, looking for a Machine Learning Engineer based in Amsterdam, Netherlands. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $85,938 and $133,333."
OGWIP_102670,Data Engineer,Globex,Remote - EMEA,95625,132400,"Rust, WebAssembly, System Architecture",Glassdoor_Scrape,"We are Globex, looking for a Data Engineer based in Remote - EMEA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $95,625 and $132,400.",2026-08-03 13:00:00,1,"Data Engineer Rust, WebAssembly, System Architecture We are Globex, looking for a Data Engineer based in Remote - EMEA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $95,625 and $132,400."
OGWIP_114599,AI Researcher,Stark Industries,Singapore,110556,130210,"C++, CUDA, Computer Vision",LinkedIn_Proxy,"We are Stark Industries, looking for a AI Researcher based in Singapore. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $110,556 and $130,210.",2026-08-03 01:00:00,0,"AI Researcher C++, CUDA, Computer Vision We are Stark Industries, looking for a AI Researcher based in Singapore. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $110,556 and $130,210."
OGWIP_113151,Lead Data Scientist,Federal Bureau of Investigation,Remote - US Only,140489,182029,"Python, Airflow, Snowflake, dbt",Glassdoor_Scrape,"We are Federal Bureau of Investigation, looking for a Lead Data Scientist based in Remote - US Only. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $140,489 and $182,029.",2026-08-03 10:00:00,1,"Lead Data Scientist Python, Airflow, Snowflake, dbt We are Federal Bureau of Investigation, looking for a Lead Data Scientist based in Remote - US Only. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $140,489 and $182,029."
OGWIP_110119,Lead Data Scientist,NASA,"Amsterdam, Netherlands",129319,168417,"Python, Airflow, Snowflake, dbt",Glassdoor_Scrape,"We are NASA, looking for a Lead Data Scientist based in Amsterdam, Netherlands. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $129,319 and $168,417.",2026-08-03 08:00:00,0,"Lead Data Scientist Python, Airflow, Snowflake, dbt We are NASA, looking for a Lead Data Scientist based in Amsterdam, Netherlands. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $129,319 and $168,417."
OGWIP_114706,Senior Software Engineer,CyberDyne,"Bengaluru, India",58447,67638,"Ruby on Rails, Redis, Heroku",Glassdoor_Scrape,"We are CyberDyne, looking for a Senior Software Engineer based in Bengaluru, India. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $58,447 and $67,638.",2026-08-01 09:00:00,0,"Senior Software Engineer Ruby on Rails, Redis, Heroku We are CyberDyne, looking for a Senior Software Engineer based in Bengaluru, India. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $58,447 and $67,638."
OGWIP_112044,Cybersecurity Analyst,TechNova,"New York, NY, USA",113982,139582,"Python, Pandas, Scikit-Learn, AWS",LinkedIn_Proxy,"We are TechNova, looking for a Cybersecurity Analyst based in New York, NY, USA. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $113,982 and $139,582.",2026-08-04 08:00:00,0,"Cybersecurity Analyst Python, Pandas, Scikit-Learn, AWS We are TechNova, looking for a Cybersecurity Analyst based in New York, NY, USA. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $113,982 and $139,582."
OGWIP_100741,Machine Learning Engineer,Quantum Data,"Sydney, Australia",104297,150802,"Python, Airflow, Snowflake, dbt",LinkedIn_Proxy,"We are Quantum Data, looking for a Machine Learning Engineer based in Sydney, Australia. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $104,297 and $150,802.",2026-08-02 06:00:00,0,"Machine Learning Engineer Python, Airflow, Snowflake, dbt We are Quantum Data, looking for a Machine Learning Engineer based in Sydney, Australia. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $104,297 and $150,802."
OGWIP_112025,Full Stack Developer,NASA,Remote - US Only,74237,113297,"C++, CUDA, Computer Vision",HackerNews,"We are NASA, looking for a Full Stack Developer based in Remote - US Only. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $74,237 and $113,297.",2026-08-05 03:00:00,1,"Full Stack Developer C++, CUDA, Computer Vision We are NASA, looking for a Full Stack Developer based in Remote - US Only. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $74,237 and $113,297."
OGWIP_100106,Backend Developer,Globex,Remote - APAC,72495,97273,"Python, Airflow, Snowflake, dbt",Glassdoor_Scrape,"We are Globex, looking for a Backend Developer based in Remote - APAC. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $72,495 and $97,273.",2026-08-02 08:00:00,1,"Backend Developer Python, Airflow, Snowflake, dbt We are Globex, looking for a Backend Developer based in Remote - APAC. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $72,495 and $97,273."
OGWIP_100594,Cloud Architect,Initech,Remote - APAC,123794,189008,"TypeScript, Angular, Firebase",Company_Career_Page,"We are Initech, looking for a Cloud Architect based in Remote - APAC. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $123,794 and $189,008.",2026-08-01 16:00:00,1,"Cloud Architect TypeScript, Angular, Firebase We are Initech, looking for a Cloud Architect based in Remote - APAC. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $123,794 and $189,008."
OGWIP_114762,Data Engineer,Initech,Remote - US Only,98567,116105,"Python, Pandas, Scikit-Learn, AWS",Glassdoor_Scrape,"We are Initech, looking for a Data Engineer based in Remote - US Only. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $98,567 and $116,105.",2026-08-03 12:00:00,1,"Data Engineer Python, Pandas, Scikit-Learn, AWS We are Initech, looking for a Data Engineer based in Remote - US Only. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $98,567 and $116,105."
OGWIP_108467,Staff Engineer,Quantum Data,"San Francisco, CA, USA",183916,259101,"Python, Pandas, Scikit-Learn, AWS",Company_Career_Page,"We are Quantum Data, looking for a Staff Engineer based in San Francisco, CA, USA. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $183,916 and $259,101.",2026-08-01 07:00:00,0,"Staff Engineer Python, Pandas, Scikit-Learn, AWS We are Quantum Data, looking for a Staff Engineer based in San Francisco, CA, USA. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $183,916 and $259,101."
OGWIP_104451,Senior Data Scientist,TechNova,"Toronto, Canada",153950,238773,"Python, SQL, TensorFlow, PyTorch",HackerNews,"We are TechNova, looking for a Senior Data Scientist based in Toronto, Canada. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $153,950 and $238,773.",2026-08-03 22:00:00,0,"Senior Data Scientist Python, SQL, TensorFlow, PyTorch We are TechNova, looking for a Senior Data Scientist based in Toronto, Canada. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $153,950 and $238,773."
OGWIP_103377,Product Manager,Stark Industries,Remote - EMEA,84367,123601,"Python, Airflow, Snowflake, dbt",HackerNews,"We are Stark Industries, looking for a Product Manager based in Remote - EMEA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $84,367 and $123,601.",2026-08-01 16:00:00,1,"Product Manager Python, Airflow, Snowflake, dbt We are Stark Industries, looking for a Product Manager based in Remote - EMEA. You will work with Python, Airflow, Snowflake, dbt to build scalable solutions. We offer competitive pay between $84,367 and $123,601."
OGWIP_112139,Senior Data Scientist,CyberDyne,"Toronto, Canada",149464,205107,"Python, SQL, TensorFlow, PyTorch",Glassdoor_Scrape,"We are CyberDyne, looking for a Senior Data Scientist based in Toronto, Canada. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $149,464 and $205,107.",2026-08-01 08:00:00,0,"Senior Data Scientist Python, SQL, TensorFlow, PyTorch We are CyberDyne, looking for a Senior Data Scientist based in Toronto, Canada. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $149,464 and $205,107."
OGWIP_106717,Analytics Engineer,Stark Industries,Remote - APAC,82826,119531,"C++, CUDA, Computer Vision",HackerNews,"We are Stark Industries, looking for a Analytics Engineer based in Remote - APAC. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $82,826 and $119,531.",2026-08-03 09:00:00,1,"Analytics Engineer C++, CUDA, Computer Vision We are Stark Industries, looking for a Analytics Engineer based in Remote - APAC. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $82,826 and $119,531."
OGWIP_104196,DevOps Engineer,Stark Industries,"Seattle, WA, USA",112083,151319,"Java, Spring Boot, Kafka, PostgreSQL",HackerNews,"We are Stark Industries, looking for a DevOps Engineer based in Seattle, WA, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $112,083 and $151,319.",2026-08-02 11:00:00,0,"DevOps Engineer Java, Spring Boot, Kafka, PostgreSQL We are Stark Industries, looking for a DevOps Engineer based in Seattle, WA, USA. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $112,083 and $151,319."
OGWIP_113042,Data Engineer,GlobalSystems Inc,"New York, NY, USA",146785,217477,"Python, SQL, TensorFlow, PyTorch",Company_Career_Page,"We are GlobalSystems Inc, looking for a Data Engineer based in New York, NY, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $146,785 and $217,477.",2026-08-03 23:00:00,0,"Data Engineer Python, SQL, TensorFlow, PyTorch We are GlobalSystems Inc, looking for a Data Engineer based in New York, NY, USA. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $146,785 and $217,477."
